epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3754,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012423519045114517,0.0035883975215256214,0.005800175946205854,0.008835121057927608
3755,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011630198918282986,0.0026691965758800507,0.00624590739607811,0.008961002342402935
3756,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012130120769143105,0.0031126909889280796,0.006038069725036621,0.009017430245876312
3757,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011920254677534103,0.0029173754155635834,0.006468588020652533,0.00900287926197052
3758,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011743863113224506,0.002882421249523759,0.006494774483144283,0.008861442096531391
3759,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01135752908885479,0.00268083019182086,0.0073066456243395805,0.008676698431372643
3760,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011552747339010239,0.002921187784522772,0.006314098369330168,0.00863155908882618
3761,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012674609199166298,0.0041018263436853886,0.006642858497798443,0.008572783321142197
3762,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01175210252404213,0.0032316837459802628,0.006624005734920502,0.008520418778061867
3763,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.010969607159495354,0.0023327930830419064,0.0064081912860274315,0.00863681361079216
3764,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011293699964880943,0.0026411893777549267,0.006764416582882404,0.008652511052787304
3765,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011059105396270752,0.0024370388127863407,0.006299723871052265,0.008622066117823124
3766,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011601482518017292,0.003031493164598942,0.006441420875489712,0.00856998935341835
3767,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011471539735794067,0.0030262276995927095,0.007461813744157553,0.008445312269032001
3768,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012498031370341778,0.004078412428498268,0.006770415231585503,0.00841961894184351
3769,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011805824935436249,0.0032793539576232433,0.006966337561607361,0.008526470512151718
3770,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012456070631742477,0.0037098978646099567,0.007864781655371189,0.008746173232793808
3771,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01158224418759346,0.002699874108657241,0.0068208291195333,0.008882369846105576
3772,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01138831116259098,0.0024202633649110794,0.0065942928194999695,0.008968047797679901
3773,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01155889593064785,0.0025054090656340122,0.006517404690384865,0.009053487330675125
3774,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012736212462186813,0.003672000952064991,0.007407182361930609,0.009064211510121822
3775,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011850966140627861,0.002851082943379879,0.00669123325496912,0.008999883197247982
3776,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012180252932012081,0.0033047543838620186,0.006531852297484875,0.008875498548150063
3777,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012025787495076656,0.0032944651320576668,0.006524953991174698,0.00873132236301899
3778,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011680040508508682,0.002975763287395239,0.007393495179712772,0.00870427768677473
3779,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011553531512618065,0.0028968858532607555,0.007251230534166098,0.008656646125018597
3780,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012907709926366806,0.00442118477076292,0.0072345188818871975,0.008486525155603886
3781,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01164277270436287,0.003177085192874074,0.007242473773658276,0.008465687744319439
3782,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01263059489428997,0.004130794201046228,0.007604616694152355,0.00849980115890503
3783,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01117639522999525,0.002549036405980587,0.007519566919654608,0.008627358824014664
3784,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.010918231680989265,0.0022310581989586353,0.006741562392562628,0.008687173016369343
3785,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012799028307199478,0.0041470215655863285,0.006520801689475775,0.008652006275951862
3786,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011866847984492779,0.003028617240488529,0.00656405184417963,0.00883823074400425
3787,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01181849092245102,0.002710064174607396,0.006536414846777916,0.009108426980674267
3788,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012681238353252411,0.003399499226361513,0.0068319751881062984,0.009281739592552185
3789,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011798550374805927,0.0024913137312978506,0.0065186223946511745,0.009307236410677433
3790,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.012292004190385342,0.003077889559790492,0.005881360732018948,0.009214114397764206
3791,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011786500923335552,0.002688785083591938,0.006393352057784796,0.009097715839743614
3792,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011558767408132553,0.002602535532787442,0.006027327384799719,0.008956232108175755
3793,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011698238551616669,0.002946446416899562,0.006173386704176664,0.008751791901886463
3794,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01157996617257595,0.0029295741114765406,0.006889817770570517,0.008650392293930054
3795,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01187122706323862,0.0032412686850875616,0.007066566497087479,0.008629958145320415
3796,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01234036311507225,0.003712101373821497,0.006975306198000908,0.008628261275589466
3797,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011748293414711952,0.0032033626921474934,0.006687548011541367,0.008544930256903172
3798,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.01173551194369793,0.003200179897248745,0.005641376134008169,0.008535332046449184
3799,9.97639149427414,18.899182975292206,2.7949171140789986,0.007031435612589121,0.011595734395086765,0.0030127158388495445,0.00681782653555274,0.00858301855623722
3800,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01218467578291893,0.003552619833499193,0.006514630280435085,0.00863205548375845
3801,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01150183379650116,0.002777679357677698,0.006079912185668945,0.008724154904484749
3802,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011105529963970184,0.002354439813643694,0.006335809826850891,0.008751090615987778
3803,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011112709529697895,0.0023893394973129034,0.00611696345731616,0.008723369799554348
3804,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011112276464700699,0.002449037041515112,0.0064965588971972466,0.008663239888846874
3805,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011216001585125923,0.0027267099358141422,0.0067997099831700325,0.008489292114973068
3806,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01377389021217823,0.005401788745075464,0.006429210305213928,0.008372101932764053
3807,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011077050119638443,0.002570989541709423,0.00648092245683074,0.00850606057792902
3808,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011385368183255196,0.0027586931828409433,0.006332186050713062,0.008626675233244896
3809,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012523169629275799,0.003816258395090699,0.006670809350907803,0.008706911467015743
3810,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011520953848958015,0.0027298047207295895,0.006576458923518658,0.008791149593889713
3811,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01136709563434124,0.0025484743528068066,0.006110968068242073,0.00881862174719572
3812,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011663064360618591,0.0028452440164983273,0.006554947700351477,0.008817819878458977
3813,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011803907342255116,0.0030707947444170713,0.006800075061619282,0.0087331123650074
3814,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011747990734875202,0.003128612181171775,0.006366170011460781,0.008619378320872784
3815,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012393370270729065,0.0038438919000327587,0.007103086914867163,0.008549478836357594
3816,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012005333788692951,0.003359484486281872,0.007365495897829533,0.00864584930241108
3817,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011713499203324318,0.003058948554098606,0.006954807788133621,0.008654550649225712
3818,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011947114951908588,0.0033641334157437086,0.006340303923934698,0.008582981303334236
3819,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011478058062493801,0.002919534919783473,0.006303310394287109,0.008558522909879684
3820,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.010972686111927032,0.0024765492416918278,0.006201109848916531,0.008496136404573917
3821,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012968400493264198,0.004509104415774345,0.006250581704080105,0.008459296077489853
3822,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011640388518571854,0.0030708331614732742,0.006577595602720976,0.00856955535709858
3823,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012241867370903492,0.003551073605194688,0.007068825885653496,0.008690793998539448
3824,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011511411517858505,0.0026534381322562695,0.006769139319658279,0.008857972919940948
3825,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011892963200807571,0.002931393450126052,0.007453052327036858,0.008961569517850876
3826,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011946339160203934,0.00301064969971776,0.006980235688388348,0.008935689926147461
3827,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01212349720299244,0.003128340933471918,0.006891052238643169,0.008995156735181808
3828,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011395586654543877,0.0023756215814501047,0.006809667684137821,0.009019965305924416
3829,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01219627633690834,0.0032530040480196476,0.006667494773864746,0.00894327275454998
3830,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012134874239563942,0.0032369436230510473,0.006245188415050507,0.008897930383682251
3831,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011624220758676529,0.002815824467688799,0.005878028459846973,0.008808396756649017
3832,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.012748650275170803,0.003934687934815884,0.006545522250235081,0.00881396234035492
3833,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.01144874095916748,0.002515952568501234,0.006636511534452438,0.008932787925004959
3834,9.457062184810638,18.571114540100098,2.734363079071045,0.006394411437213421,0.011000535450875759,0.002143927849829197,0.006785967852920294,0.008856607601046562
