epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
4041,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022808020934462547,0.005913702771067619,0.007748745381832123,0.016894318163394928
4042,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024317942559719086,0.007467121351510286,0.009349879808723927,0.016850821673870087
4043,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023239126428961754,0.006446717772632837,0.008428316563367844,0.016792409121990204
4044,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02278882823884487,0.00613442761823535,0.008864905685186386,0.016654400154948235
4045,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022528216242790222,0.0059796469286084175,0.007400373928248882,0.01654856838285923
4046,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022595709189772606,0.006098264828324318,0.007351094391196966,0.016497444361448288
4047,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.021998226642608643,0.005638912320137024,0.007294688373804092,0.01635931432247162
4048,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023589836433529854,0.007361410651355982,0.007730796467512846,0.01622842624783516
4049,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02445511519908905,0.008336605504155159,0.007710506208240986,0.01611850969493389
4050,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022480491548776627,0.006213582586497068,0.008402185514569283,0.01626690849661827
4051,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023734048008918762,0.007374132052063942,0.008103594183921814,0.01635991595685482
4052,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.025421878322958946,0.008956722915172577,0.0086382320150733,0.01646515540778637
4053,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023371614515781403,0.006625230424106121,0.007792940363287926,0.016746385022997856
4054,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023617714643478394,0.006606703158468008,0.007959120906889439,0.017011011019349098
4055,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02310802787542343,0.005934331100434065,0.008108383044600487,0.01717369630932808
4056,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024531712755560875,0.007373982574790716,0.008171066641807556,0.01715772971510887
4057,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022978100925683975,0.005904220510274172,0.00876861996948719,0.01707388088107109
4058,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023712370544672012,0.006732666864991188,0.008112166076898575,0.016979703679680824
4059,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023814789950847626,0.0068921251222491264,0.00861305557191372,0.016922665759921074
4060,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023890886455774307,0.007015340030193329,0.00780572509393096,0.01687554642558098
4061,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022656269371509552,0.005932939704507589,0.008119624108076096,0.016723329201340675
4062,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023735497146844864,0.007201043888926506,0.008060948923230171,0.016534453257918358
4063,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022143125534057617,0.005731286481022835,0.007157651241868734,0.016411839053034782
4064,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024320945143699646,0.007984893396496773,0.007837716490030289,0.016336051747202873
4065,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02294498309493065,0.006473848130553961,0.008683300577104092,0.0164711344987154
4066,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02276550605893135,0.006227221339941025,0.00843516644090414,0.016538284718990326
4067,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02262582629919052,0.005986991338431835,0.008244468830525875,0.01663883402943611
4068,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022078413516283035,0.005482766777276993,0.00774781359359622,0.016595646739006042
4069,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024529440328478813,0.008097441866993904,0.008771209046244621,0.01643199846148491
4070,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024031834676861763,0.00766400434076786,0.008282225579023361,0.016367830336093903
4071,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02501974254846573,0.008711728267371655,0.00904819741845131,0.0163080133497715
4072,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022501494735479355,0.006137421354651451,0.007975305430591106,0.016364073380827904
4073,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022538628429174423,0.006113305687904358,0.008998210541903973,0.016425322741270065
4074,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022869784384965897,0.0064200591295957565,0.008014746010303497,0.01644972525537014
4075,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02356652542948723,0.007086761295795441,0.007619085721671581,0.016479764133691788
4076,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02269931510090828,0.006111511029303074,0.008596452884376049,0.01658780500292778
4077,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022697102278470993,0.006020627915859222,0.008198950439691544,0.01667647436261177
4078,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02300385758280754,0.006295398343354464,0.008658194914460182,0.016708459705114365
4079,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023220859467983246,0.006404620595276356,0.008060526102781296,0.016816239804029465
4080,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02232484146952629,0.005405666772276163,0.008027590811252594,0.016919175162911415
4081,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02366146817803383,0.006737878546118736,0.00785965844988823,0.016923589631915092
4082,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022958960384130478,0.006070177536457777,0.00807543657720089,0.016888782382011414
4083,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023033134639263153,0.006246712990105152,0.00828641839325428,0.016786420717835426
4084,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02283819578588009,0.006247604265809059,0.007444209419190884,0.01659059152007103
4085,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02360016107559204,0.007099851965904236,0.008470170199871063,0.016500309109687805
4086,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02467961609363556,0.008309673517942429,0.008846540004014969,0.01636994257569313
4087,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023920636624097824,0.0075567783787846565,0.008090859279036522,0.016363859176635742
4088,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02261686883866787,0.006224800366908312,0.008172583766281605,0.016392068937420845
4089,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023360058665275574,0.006920160260051489,0.00810497347265482,0.016439897939562798
4090,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024029485881328583,0.0076158721931278706,0.008930448442697525,0.016413614153862
4091,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02278771810233593,0.006302898284047842,0.008214535191655159,0.0164848193526268
4092,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022636080160737038,0.006182871758937836,0.007561143487691879,0.016453208401799202
4093,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023652691394090652,0.007314291317015886,0.00879723485559225,0.016338400542736053
4094,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022761046886444092,0.006484686397016048,0.008351558819413185,0.01627635955810547
4095,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.024701084941625595,0.008451845496892929,0.007628533523529768,0.016249239444732666
4096,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.022042419761419296,0.0057881856337189674,0.007179631851613522,0.016254235059022903
4097,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02242126502096653,0.006198327988386154,0.0074074529111385345,0.016222937032580376
4098,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.023256788030266762,0.007067298516631126,0.007490247022360563,0.016189489513635635
4099,8.024805784225464,22.12984263896942,6.371847540140152,0.008311392739415169,0.02221849374473095,0.005924606695771217,0.008233701810240746,0.016293887048959732
4100,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.02340804412961006,0.007049907930195332,0.008894989266991615,0.016358135268092155
4101,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023786135017871857,0.007316673174500465,0.008012148551642895,0.01646946184337139
4102,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.021888231858611107,0.005311420187354088,0.007997779175639153,0.01657681167125702
4103,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023775704205036163,0.007176377344876528,0.008006025105714798,0.016599327325820923
4104,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.02338186278939247,0.0067398035898804665,0.008221179246902466,0.01664206013083458
4105,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.022942744195461273,0.00625456590205431,0.007956460118293762,0.016688179224729538
4106,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023351706564426422,0.006691506132483482,0.008482534438371658,0.01666020043194294
4107,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023121844977140427,0.006540651433169842,0.00831003300845623,0.01658119261264801
4108,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.024450581520795822,0.007957037538290024,0.009233387187123299,0.0164935439825058
4109,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023297004401683807,0.006771898828446865,0.008670702576637268,0.016525104641914368
4110,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.022890033200383186,0.006224010139703751,0.007534630596637726,0.016666023060679436
4111,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023690585047006607,0.0069595216773450375,0.009330691769719124,0.016731062904000282
4112,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.024718718603253365,0.007821299135684967,0.007943916134536266,0.016897419467568398
4113,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.022261222824454308,0.0051913694478571415,0.008532432839274406,0.017069853842258453
4114,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023681597784161568,0.006547331809997559,0.0080643892288208,0.01713426597416401
4115,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.024459678679704666,0.007293558679521084,0.008540384471416473,0.017166120931506157
4116,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023272674530744553,0.006088149268180132,0.008296912536025047,0.017184525728225708
4117,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.022820284590125084,0.005671337246894836,0.008589686825871468,0.017148947343230247
4118,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.023333095014095306,0.006294667720794678,0.008325411006808281,0.01703842729330063
4119,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.02310650423169136,0.006187971215695143,0.007522560656070709,0.01691853255033493
4120,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.022807780653238297,0.006074908189475536,0.007551343645900488,0.016732873395085335
4121,8.055291324853897,21.927253901958466,6.2107861042022705,0.00820223055779934,0.02254193276166916,0.00601458502933383,0.00786646269261837,0.016527347266674042
